Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
11.737926363995992,20.405343178201292,-436.57606587365444,308.7953913231395,288.3900481449841,92.00000000000003,4895.3900481449955,47187.79539132317,42427.42393412629,42292.405343178165,18.84792636399595
-8.696036818002051,-189.29732841093937,118.21196706320916,-681.6023043384266,-492.30497592749634,93.00000000000009,5173.695024072497,46600.397695661624,41716.21196706324,41426.702671589126,17.42396318199798
-1.6030184090010309,24.851335794424813,179.60598353136447,192.69884783070302,167.8475120362482,93.99999999999999,5619.847512036247,46205.69884783078,41184.605983531554,40585.85133579451,14.39698159099898
-3.7215092045004834,138.925667897347,28.302991765915067,246.84942391542427,107.92375601812182,94.99999999999999,6173.923756018119,46057.849423915366,40681.302991765784,39883.925667897245,7.648490795499496
16.704245397749748,31.462833948709886,-32.84850411704247,-1291.5752880421933,-1323.0381219909332,5.6323859211902194e-14,5404.961878009058,44618.424711957756,40145.15149588297,39213.46283394869,17.60424539774976
-11.932877301125162,-17.768583025812404,125.57574794132961,427.21235597869236,444.98093900453205,1.000000000000047,5080.980939004528,43606.21235597884,39734.57574794149,38525.23141697432,15.627122698874864
-2.1014386505625247,5.115708487246593,-115.71212602923333,727.1061779895463,721.9904695022597,1.9999999999999631,5478.990469502259,43321.106177989466,39208.287873970774,37842.115708487196,11.548561349437442
-1.9157193252813087,74.55785424351052,76.64393698528875,53.0530889945876,-21.5047652488538,2.999999999999922,5855.495234751135,43089.05308899468,38758.64393698535,37233.55785424358,5.5542806747187115
11.572140337359386,26.27892712176981,-406.17803150728287,-246.47345550266618,-272.7523826244533,3.9999999999999534,5959.247617375559,42610.52654449723,37902.82196849264,36651.27892712174,11.132140337359367
-4.753929831320336,85.63946356101951,454.41098424646043,45.76327224892157,-39.87619131219981,5.000000000000047,6023.123808687782,42177.7632722487,37501.41098424639,36154.63946356092,11.956070168679686
-3.7569649156601646,35.819731780386064,87.70549212304468,87.88163612419885,52.061904343891,6.000000000000014,6139.0619043438965,41832.88163612437,37187.70549212318,35693.81973178048,9.02303508433984
0.8265175421699302,-34.59013410982152,-193.64725393841218,-12.559181937926041,22.030952171934587,6.999999999999983,6277.0309521719455,41475.44081806212,36680.352746061566,35198.40986589022,6.916517542169925
5.058258771084972,159.70493294514017,315.17637303084484,332.72040903118614,173.0154760859823,8.000000000000018,6588.015476085977,41450.72040903105,36488.176373030794,34862.704932945104,9.868258771084982
-4.660870614457559,-15.647533527393534,21.088186515342386,-219.1397954844433,-203.49226195701794,8.999999999999954,6695.50773804299,41206.860204515535,36317.088186515364,34511.35246647259,8.15912938554248
1.6395646927712626,146.17623323621228,-72.45590674225969,-156.06989774224348,-302.246130978514,10.000000000000007,6500.75386902149,40806.93010225778,36073.544093257675,34306.17623323629,8.08956469277124
-0.5002176536143912,-26.41188338190841,4.272046628822864,-42.03494887112174,-15.623065489249711,11.000000000000057,6290.376934510739,40364.9650511289,35834.27204662881,34074.588116618084,7.51978234638561
1.70489117319282,-15.205941690794134,177.136023314466,-50.5174744355827,-35.31153274461485,12.000000000000027,6044.688467255374,39872.48252556444,35772.13602331441,33827.79405830908,8.6548911731928
-2.9325544134035946,45.8970291544465,13.568011657167517,-35.25873721782409,-81.1557663723197,12.999999999999941,5717.844233627689,39344.741262782154,35723.568011657175,33626.89702915453,6.857445586596395
1.4187227932981905,62.948514577321475,-97.2159941713544,-127.12936860883929,-190.0778831861553,13.999999999999975,5200.922116813849,38689.87063139103,35577.78400582859,33488.94851457729,6.47872279329818
1.1043613966491321,80.4742572885225,37.89200291429006,-73.06468430435052,-153.53894159308493,15.000000000000043,4530.461058406924,37961.935315695555,35469.89200291429,33431.47425728858,7.204361396649098
-0.6728193016754398,244.73712864454137,226.94600145720324,-170.5323421522553,-415.26947079654065,16.000000000000043,3444.7305292034584,37063.467657847825,35588.946001457196,33618.73712864441,7.257180698324576
0.6335903491622252,47.868564321892336,-57.02699927154026,183.73382892380323,135.86526460174036,17.000000000000036,2494.865264601733,36348.7338289239,35650.97300072856,33853.86856432213,7.943590349162279
0.24679517458115985,-138.06571783877735,-103.01349963557004,147.86691446197074,285.9326323008497,18.000000000000032,1830.9326323008574,35781.86691446194,35609.98650036436,33950.93428216108,8.876795174581142
-0.47160241270944514,-109.03285891950509,96.99325018199306,240.93345723096718,349.9663161504466,18.99999999999996,1516.9663161504284,35455.93345723095,35665.993250182146,33938.96714108052,9.33839758729056
-0.2908012063546863,-119.0164294596616,13.996625091131136,94.46672861558909,213.483158075225,19.999999999999982,1416.4831580752243,35224.46672861555,35735.996625091066,33807.983570540295,9.509198793645291
-1.1354006031773594,-10.508214729903557,-316.5016874544308,-14.766635692401906,-4.258420962417631,21.00000000000003,1311.7415790376026,34978.23336430775,35489.498312545555,33666.49178527017,8.544599396822663
0.6022996984113078,262.74589263503003,112.24915627278097,-7.383317846055434,-270.12921048118176,22.000000000000007,936.8707895187991,34724.61668215389,35355.249156272825,33787.745892635074,8.182299698411343
0.3311498492056444,-160.12705368243041,-61.37542186371866,118.80834107692499,278.9353947594109,23.000000000000018,840.9353947594066,34589.80834107696,35159.624578136376,33748.87294631755,8.151149849205668
1.9755749246028564,230.43647315877752,577.8122890682571,161.90417053845886,-68.53230262031354,23.999999999999975,676.4676973797004,34616.90417053849,35541.812289068184,33940.4364731588,10.095574924602849
-2.8922125376985885,11.218236579363293,-287.09385546584963,209.95208526920032,198.73384868985704,24.99999999999996,710.7338486898514,34853.952085269215,35636.90614453414,34143.218236579414,9.14778746230144
-2.126106268849316,30.10911828967801,363.95307226702425,182.47604263467656,152.36692434492318,26.000000000000036,897.3669243449255,35273.47604263462,36095.953072267126,34376.10911828971,6.073893731150717
2.3619468655753533,72.554559144839,-323.5234638666225,244.73802131730918,172.1834621724622,27.00000000000001,1256.1834621724618,35937.73802131733,36231.47653613349,34681.55455914484,5.361946865575346
5.8459734327877335,260.2772795725032,305.2382680669689,365.3690106586073,105.09173108622701,28.000000000000046,1720.091731086225,36967.36901065865,36672.238268066816,35247.277279572474,10.495973432787709
-6.322013283606273,56.13863978606969,131.61913403320068,303.6845053293291,247.54586554313323,28.999999999999932,2431.5458655431216,38300.6845053293,37244.619134033346,35869.13863978618,9.307986716393799
-0.646006641802984,157.06931989322766,150.30956701683317,-323.15774733525905,-480.2270672284608,29.99999999999999,2662.7729327715574,39310.84225266469,37967.30956701671,36648.06931989311,7.473993358196905
2.511996679098443,-8.465340053546242,156.15478350828198,322.4211263322504,330.88646638578257,30.999999999999975,3224.8864663857757,40643.42112633233,38846.154783508355,37418.5346599465,8.151996679098454
4.230998339549213,81.76732997337967,-266.4226082458699,128.71056316615432,46.94323319289788,31.99999999999994,3833.943233192892,42104.710563166125,39458.57739175413,38270.76732997326,13.060998339549217
-9.53950083022534,81.38366498664982,-27.711304122785805,25.3552815832154,-56.02838340356902,33.00000000000004,4386.971616596439,43591.355281583135,40043.28869587712,39204.38366498668,8.43049916977464
5.340249584887225,-50.808167506758764,391.14434793841065,183.67764079135668,234.48580829823732,33.999999999999915,5174.485808298224,45261.6776407915,41019.14434793852,40087.191832493336,9.140249584887288
-2.6748752075562985,15.095916246675188,-322.9278260306528,-10.66117960417614,-25.757095850892256,35.00000000000002,5936.242904149116,46921.33882039569,41672.07217396927,40985.09591624667,7.175124792443637
6.447562396221839,-50.452041876684234,-121.4639130154319,-165.33058980201895,-114.87854792545932,35.99999999999991,6583.121452074549,48415.669410197865,42203.53608698458,41832.547958123316,11.657562396221826
-8.841218801889088,-48.72602093831665,164.2680434924041,250.83470509891777,299.5607260372999,36.999999999999986,7529.560726037282,50160.834705098954,42899.2680434923,42631.27397906165,7.298781198110926
4.479390599055428,-145.36301046912558,-95.8659782538598,11.417352549477073,156.78036301862448,38.000000000000036,8632.780363018639,51917.41735254952,43499.13402174616,43284.63698953085,7.419390599055454
-3.120304700472274,-19.18150523459917,-96.93298912695172,219.7086762746403,238.8901815093286,38.99999999999998,9974.890181509325,53893.70867627473,44002.06701087307,43918.81849476546,4.419695299527708
5.479847649763927,-305.0907526172887,-48.46649456338491,-67.64566186252341,237.4450907546543,40.000000000000014,11554.445090754665,55802.35433813741,44456.53350543659,44247.90924738278,6.899847649763889
-6.035076175118161,0.9546236912938184,395.2667527181693,204.67716906860005,203.72254537732442,41.0,13337.72254537733,57915.677169068695,45306.266752718286,44577.95462369139,3.344923824881909
5.932461912441047,341.4773118456869,-248.36662364080257,188.8385845344019,-152.63872731132142,42.00000000000004,14968.361272688673,60217.83858453438,45907.633376359176,45249.47731184569,5.722461912440976
-4.20876904377954,99.73865592289076,-285.6833118204959,-217.58070773286454,-317.31936365568254,43.000000000000014,16281.680636344334,62302.4192922672,46223.31668817957,46020.738655922876,3.8912309562205034
1.3756154781102148,65.8693279613799,303.1583440898394,-132.29035386637406,-198.15968182783217,43.99999999999995,17396.840318172162,64254.70964613365,46842.1583440898,46857.869327961445,3.4356154781102455
3.0628077390551165,-140.56533601933188,89.07917204483238,-429.64517693328526,-289.0798409138897,45.00000000000002,18222.9201590861,65777.35482306681,47550.07917204487,47554.43466398068,6.042807739055104
-1.9385961304723875,-84.2826680095095,-204.9604139774674,-372.82258846652985,-288.53992045699124,46.0,18760.46007954305,66927.17741153344,48053.03958602247,48166.71733199041,6.711403869527575
-6.90429806523628,-266.1413340050203,-133.4802069889265,-244.41129423341772,21.73003977152257,46.99999999999992,19319.73003977152,67832.58870576666,48422.51979301114,48512.85866599512,0.47570193476376577
7.722850967381908,-255.07066700226278,-443.2401034942377,-145.70564711649786,109.3650198857722,47.99999999999999,19988.36501988576,68592.29435288337,48348.75989650557,48603.92933299756,1.9628509673818648
-1.4835745163090261,-248.53533350123325,-262.120051747188,-95.352823558409,153.18250994287519,48.99999999999997,20810.18250994288,69256.64717644168,48012.87994825282,48446.464666498774,1.9664254836909376
-3.301787258154543,-104.7676667505948,-15.060025873652194,-338.67641177918995,-233.9087450285515,49.99999999999998,21398.091254971445,69582.3235882208,47661.93997412641,48184.23233324939,-1.3317872581545327
-2.0008936290772676,-247.88383337533742,76.46998706321756,-17.83820588949311,230.04562748571334,51.00000000000002,22216.045627485724,69890.16179411042,47387.469987063225,47674.11616662467,-6.630893629077271
9.879553185461376,-9.941916687552293,-30.265006468398497,-226.4191029447975,-216.47718625712878,51.99999999999998,22817.522813742875,69971.58089705525,47082.73499353164,47154.0580833124,-2.050446814538633
-9.005223407269309,86.52904165608925,-16.632503234242904,-615.7095514724933,-702.2385931285935,53.0,22716.761406871432,69437.29044852758,46761.36749676581,46720.52904165621,-6.475223407269304
1.6973882963653253,-16.735479171969928,-313.3162516170778,-19.854775736108422,-3.1192965642694617,54.000000000000014,22612.88070343572,68883.1452242638,46126.6837483829,46270.26452082806,-9.20261170363465
1.3636941481826774,-109.86773958589038,225.3418741914793,148.07261213185848,257.94035171786527,55.00000000000002,22766.940351717873,68477.07261213189,45717.34187419147,45710.132260414015,-10.566305851817319
0.6818470740913316,179.06613020705845,-89.32906290429673,-308.463693933998,-487.52982414108556,55.99999999999998,22433.47017585894,67762.53630606597,45218.67093709575,45329.06613020703,-11.248152925908656
0.3409235370456756,-14.966934896518069,132.8354685477898,-204.23184696714452,-189.26491207053914,56.99999999999996,21910.735087929468,66843.76815303291,44852.83546854781,44933.033065103526,-11.589076462954317
0.170461768522852,49.01653255175188,-8.082265725897742,378.3840765166533,329.3675439647377,58.000000000000014,21717.367543964734,66303.38407651651,44478.91773427398,44586.016532551774,-11.759538231477126
0.08523088426135672,9.008266275886854,230.45886713681102,81.19203825814475,72.18377198237431,58.99999999999996,21596.183771982374,65844.19203825825,44335.45886713696,44248.00826627591,-11.844769115738579
0.04261544213075652,180.50413313795434,38.72943356855103,353.09601912916696,172.59188599117624,60.0,21647.59188599119,65738.09601912915,44230.729433568486,44090.504133138,-11.887384557869275
0.021307721065317864,21.75206656884984,-192.13528321575723,-119.45199043549655,-141.20405700440824,61.000000000000014,21557.7959429956,65512.54800956456,43933.86471678426,43954.75206656894,-11.908692278934653
1.6756538605327158,-58.62396671534225,106.43235839211411,-5.725995217595482,52.89797149779406,62.00000000000004,21520.8979714978,65281.274004782375,43743.43235839214,43760.376033284534,-10.254346139467316
3.622826930266333,86.18801664209604,124.21617919603159,-147.8629976090815,-234.0510142510866,63.00000000000002,21249.948985748917,64902.13700239111,43677.21617919606,43652.18801664223,-4.977173069733645
-8.753586534866857,63.59400832117535,32.608089598033985,-782.9314988042752,-846.5255071255779,63.99999999999994,20132.474492874455,63740.068501195565,43643.60808959801,43607.594008321095,-8.453586534866831
6.623206732566636,-109.20299583937594,-196.19595520092116,-53.465749402217625,55.73724643723472,65.00000000000006,19070.737246437227,62524.534250597804,43413.80404479904,43453.79700416059,-5.306793267433381
-2.5183966337167822,52.89850208023563,796.4020223994448,205.76712529889483,152.86862321860826,66.00000000000003,18161.86862321861,61514.76712529894,43980.40202239952,43352.898502080316,-4.678396633716713
7.270801683141663,267.94925104011054,-382.29898880029214,-124.11643735060352,-392.0656883906813,67.00000000000001,16860.934311609308,60380.88356264947,44164.7010111997,43519.949251040154,3.2208016831416177
-15.474599158429132,-43.025374479882885,668.350505600014,-724.5582186752799,-681.5328441953498,68.00000000000003,14878.467155804658,58522.44178132472,45017.3505055999,43643.97462552011,-4.354599158429184
10.44770042078537,75.98731275997125,-656.3247472001894,-168.77910933766543,-244.7664220976767,68.99999999999999,12651.23357790233,56495.220890662305,45213.675252799905,43843.98731276004,-1.4822995792146156
0.40385021039275415,11.493656380065659,103.83762640009081,-216.88955466874177,-228.38321104883653,70.00000000000004,10195.616788951167,54251.11044533115,45513.8376264,44055.49365638003,1.7938502103927068
10.91692510519634,198.74682819002192,-110.58118680010375,608.5552226656146,409.80839447559083,71.00000000000003,8149.8083944755945,52615.55522266561,45703.4188132,44465.746828190044,15.986925105196368
-24.691537447401835,81.87341409501096,547.2094065999918,-33.22238866724365,-115.0958027622346,72.00000000000006,5988.904197237787,50946.77761133282,46440.209406599985,44957.87341409507,5.488462552598195
14.044231276299042,-243.56329295261094,119.10470330007229,93.88880566638545,337.45209861891726,73.00000000000001,4165.452098618897,49371.88880566642,47296.10470330004,45206.436707047484,9.034231276299064
2.222115638149587,69.21835352388734,-687.9476483501203,-45.5555971668291,-114.77395069055956,73.99999999999996,2227.2260493094477,47751.44440283319,47464.05235164998,45524.218353523785,14.80211563814952
2.99605781907481,-32.89082323815819,-294.47382417490735,786.2222014166255,819.1130246547186,75.00000000000004,1108.1130246547168,46917.22220141659,47337.52617582501,45809.10917676193,23.566057819074786
-13.58197109046267,-146.44541161906818,356.26308791249176,-345.8888992916545,-199.4434876726184,76.00000000000006,-210.44348767263253,45737.11110070833,47567.263087912535,45947.554588381005,18.748028909537382
6.4340144547687395,-224.22270580962504,-414.3684560438196,254.05555035410362,478.27825616367045,77.0,-1050.7217438363114,44811.05555035418,47382.63154395624,45861.777294190455,20.364014454768718
-0.7079927726156932,-10.611352904663363,2.8157719781956985,200.52777517706272,211.13912808182863,78.00000000000003,-1679.8608719181616,44085.527775177085,47200.81577197814,45765.38864709524,21.27200722738436
2.151003613692179,40.69432354760647,453.9078859890724,256.2638875885532,215.56956404092898,78.99999999999999,-2093.430435959083,43616.263887588546,47472.90788598911,45709.694323547636,24.331003613692182
-3.6244981931539364,53.34716177379596,-454.54605700557295,70.13194379423658,16.78478202046699,79.99999999999994,-2490.215217979537,43217.131943794244,47290.45394299451,45707.347161773825,23.765501806846068
0.5677509034231072,-181.8264191131093,-4.273028502648231,-148.43402810276166,33.39239101022713,81.00000000000003,-2853.6076089897642,42669.56597189718,47103.72697149726,45523.173580886905,23.76775090342306
-1.0911245482885548,-24.913209556572838,102.86348574860313,82.78298594836815,107.69619550510834,81.99999999999997,-3109.303804494883,42204.782985948485,47019.86348574861,45314.08679044341,22.678875451711498
3.554437725855827,-109.95660477815545,-350.06825712560385,-89.60850702548487,20.34809775256099,83.00000000000006,-3344.651902247441,41650.391492974304,46585.93174287436,44995.043395221765,25.144437725855763
0.3022188629278588,123.52169761076948,333.4658714370744,995.6957464870793,872.174048876278,84.00000000000001,-2707.8259511237206,42091.6957464872,46485.46587143718,44799.521697610886,27.912218862927887
-5.903890568536088,-49.73915119459707,-308.2670642814337,-309.1521267565986,-259.4129755618683,84.99999999999997,-2330.4129755618687,42223.8478732435,46076.73293571857,44554.26084880541,24.776109431463922
1.0480547157320395,303.63042440280697,249.36646785937774,-99.07606337795733,-402.706487780913,86.00000000000009,-2355.70648778093,42256.923936621846,45917.36646785934,44612.63042440274,22.688054715731997
2.3040273578659196,264.815212201298,202.68323392956518,148.96196831071575,-115.85324389048037,87.00000000000004,-2496.8532438904713,42438.961968310905,45960.683233929674,44935.81521220137,22.904027357865992
4.342013678933011,9.907606100641715,192.84161696480442,289.9809841555034,280.07337805478164,88.00000000000003,-2357.926621945231,42910.98098415547,46196.84161696481,45268.90760610064,27.462013678932998
-8.783993160533509,-375.0461969495882,-323.5791915175578,-258.0095079223029,117.03668902737445,89.00000000000001,-2101.9633109726165,43124.990492077726,46109.42080848239,45226.953803050324,23.236006839466494
1.3030034197332334,-467.5230984748123,-353.289595758768,74.99524603880855,542.5183445136881,89.99999999999996,-1303.4816554863137,43413.995246038794,45668.7104042412,44717.476901525195,20.313003419733224
-1.698498290133303,-11.761549237497093,-38.144797879438556,-135.50237698048295,-123.7408277431482,91.00000000000004,-628.7408277431591,43567.49762301938,45189.855202120576,44196.23845076257,15.691501709866651
11.04075085493324,-269.88077461870853,-324.572398939672,-792.2511884902997,-522.3704138715709,91.99999999999996,-476.3704138715754,42928.748811509664,44386.42760106028,43405.11922538123,22.11075085493332
-7.969624572533318,-163.94038730926695,155.71380053019675,-14.125594245102548,149.81479306419766,93.00000000000001,-174.185206935794,42275.87440575485,43738.713800530175,42450.05961269063,20.560375427466667
-0.5398122862666632,80.52980634529376,97.35690026496741,27.437202877343225,-53.09260346788466,94.0,74.9073965321027,41650.43720287737,43188.35690026504,41575.52980634532,18.470187713733353
-3.969906143133379,138.76490317266143,33.17845013264014,135.21860143880622,-3.5463017339381224,95.00000000000004,320.4536982660613,41160.218601438704,42671.178450132546,40839.764903172676,12.41009385686666
11.965046928433392,-55.11754841369839,-88.91077493374178,-625.3906992806733,-570.2731508669954,4.730474697593557e-14,-4.27315086697546,40044.60930071936,42065.08922506631,40048.88245158633,18.315046928433357
-6.70247653578339,141.94122579324176,29.04461253309273,381.8046503596415,239.8634245665295,1.000000000000031,-89.13657543348273,39310.80465035966,41488.044612533165,39399.94122579323,17.517523464216666
-1.966238267891633,210.9706128965263,67.02230626661913,719.9023251799299,508.93171228325167,2.0000000000000404,334.9317122832617,39296.90232517989,40978.02230626664,38961.97061289665,14.753761732108341
-1.263119133945814,-161.01469355177687,101.51115313317132,-247.54883741020603,-86.53414385837681,3.000000000000007,672.4658561416293,39035.45116258992,40569.51115313329,38362.985306448296,10.726880866054202
7.788440433027063,206.99265322428255,-311.2444234332579,397.7255812950243,190.7329280708197,4.000000000000011,1200.7329280708166,39171.725581294966,39849.75557656668,37970.992653224224,14.488440433027126
-4.150779783486481,14.996326611930272,396.8777882832801,-166.13720935258607,-181.1335359645991,5.000000000000014,1547.8664640354048,39141.86279064743,39526.877788283346,37593.99632661208,14.099220216513569
-1.5553898917432463,42.9981633060961,140.43889414164732,-192.5686046761257,-235.5667679822875,6.00000000000004,1659.4332320177054,38919.431395323765,39344.43889414166,37259.99816330604,12.154610108256765
0.7773050541284032,65.99908165301167,-124.78055292913632,-12.284302338171983,-78.28338399115432,7.000000000000014,1692.7166160088518,38684.71569766193,39037.21944707084,36991.999081653004,10.987305054128365
2.2286525270642255,48.49954082653858,212.60972353541,-105.14215116915875,-153.6416919955741,7.999999999999925,1572.358308004424,38344.857848830936,38942.60972353543,36772.49954082651,12.04865252706419
-1.9856737364679216,59.249770413203805,89.3048617676759,168.42892441547883,109.17915400221796,8.999999999999961,1561.1791540022143,38173.42892441542,38937.3048617677,36612.24977041322,11.124326263532094
2.382163131766017,6.124885206692852,-39.847569116114755,13.214462207812176,7.089577001102953,9.999999999999988,1557.0895770011075,38015.21446220772,38892.15243088385,36458.12488520662,12.582163131766015
-0.48891843411691305,30.062442603310046,-28.923784558028274,11.10723110382969,-18.955211499446477,11.000000000000032,1534.0447885005542,37868.107231103844,38818.07621544197,36334.06244260333,13.551081565883022
-5.014459217058535,146.53122130159318,207.03810772087309,-1.446384448056051,-147.9776057497279,11.999999999999984,1363.022394250273,37719.553615551915,38951.03810772097,36356.53122130164,9.505540782941495
3.8677703914707937,35.26561065088754,-92.48094613946887,183.77680777595378,148.51119712514742,13.000000000000028,1340.5111971251392,37754.77680777594,38991.519053860495,36414.26561065083,9.32777039147076
2.49388519573537,62.632805325469235,-98.24047306975262,-82.6115961119649,-145.2444014374421,14.000000000000009,1172.7555985625634,37707.388403888,38933.75952693027,36534.63280532549,11.643885195735397
1.2219425978676473,-8.683597337454557,79.87976346511277,-7.3057980560770375,1.3777992813016908,14.999999999999995,1006.3777992812892,37652.69420194398,38955.87976346516,36646.3164026627,15.18194259786768
-9.924028701066145,221.65820133141824,235.43988173249818,-242.6528990279985,-464.31110035937525,16.000000000000036,375.6888996406398,37355.347100971965,39213.43988173254,36979.658201331324,8.795971298933818
6.912985649466956,-16.17089933429088,-18.78005913362722,-78.32644951391558,-62.15555017966835,16.99999999999996,-317.1555501796779,36979.67355048603,39452.2199408663,37296.82910066566,9.322985649466911
3.0664928247334284,-106.08544966719637,87.10997043305542,-150.66322475719062,-44.57777508984532,17.99999999999996,-1054.577775089841,36453.33677524291,39778.10997043311,37507.914550332796,12.916492824733433
1.208246412366769,209.45727516645275,184.0549852166223,-0.33161237832246115,-209.78888754491936,18.999999999999964,-2001.7888875449235,35926.66838762147,40288.05498521655,37928.45727516639,17.718246412366724
-11.375876793816651,485.72863758320455,278.0274926083148,299.33419381068234,-186.39444377246264,19.99999999999997,-3135.3944437724685,35699.334193810704,41076.0274926083,38834.72863758318,11.144123206183364
6.807061603091679,-73.63568120839773,-215.48625369595538,534.6670969054321,608.3027781137789,20.999999999999975,-3660.6972218862347,36006.667096905374,41648.513746304096,39667.36431879158,11.377061603091683
4.3635308015458225,190.68215939575748,174.25687315212417,40.833548452581454,-149.84861094312237,21.999999999999957,-4335.848610943123,36354.833548452625,42395.256873152015,40690.682159395736,15.973530801545824
2.886765400772955,289.34107969803154,551.1284365760584,48.916774226418056,-240.42430547154254,22.99999999999996,-5251.424305471554,36751.916774226294,43693.12843657599,42003.34107969792,23.45676540077292
-14.796617299613526,1062.6705398488193,968.5642182880329,1250.4583871131981,187.78784726420145,23.999999999999996,-5979.212152735784,38399.45838711316,45959.564218288004,44378.67053984893,16.14338270038649
9.921691350193193,-292.66473007548484,-178.21789085600176,-384.27080644344096,-91.60607636787063,24.99999999999998,-6798.606076367884,39662.72919355659,48047.78210914401,46461.33526992445,18.75169135019325
2.4108456750966027,-156.83236503769876,-140.6089454279936,527.8645967783013,684.6969618160365,26.00000000000002,-6933.303038183948,41453.864596778316,49995.39105457203,48387.16763496227,23.770845675096616
2.030422837548315,-284.91618251900945,-316.3044727140441,-75.56770161086024,209.34848090804462,27.000000000000007,-6858.651519091967,43169.43229838918,51626.695527286,50028.083817481085,30.820422837548296
-6.249788581225825,225.04190874068445,-101.15223635690927,242.7161491945153,17.6742404539973,27.99999999999996,-6766.325759545989,45127.716149194566,53156.84776364306,51894.04190874058,31.62021141877415
0.05010570938711467,-269.9790456297487,-188.57611817854195,-209.64192540261138,60.33712022700911,29.00000000000002,-6613.662879773002,46876.35807459734,54498.42388182158,53490.02095437033,32.47010570938712
-0.7249471453065759,-190.98952281493257,38.711940910659905,-444.8209627014803,-253.83143988648317,30.00000000000001,-6714.831439886498,48180.17903729863,55878.71194091076,54895.01047718515,32.59505285469351
-2.152473572653161,-91.49476140743354,24.355970455435454,109.08951864936535,200.58428005674705,30.99999999999992,-6615.415719943247,49593.089518649285,57283.35597045538,56208.50523859253,30.567526427346746
11.698763213673402,-93.74738070366584,-681.3220147722968,710.04475932473,803.7921400283722,31.999999999999943,-5712.207859971623,51716.04475932467,58006.677985227696,57428.25261929625,40.23876321367338
-13.690618393163344,-290.37369035183656,-200.66100738621753,-450.9776203377842,-160.60392998581028,32.99999999999995,-4969.60392998581,53388.022379662274,58529.3389926138,58357.62630964813,36.21938160683667
-1.3803091965816243,-77.18684517594374,-90.33050369297416,-607.9888101687757,-530.8019649929083,33.999999999999886,-4757.801964992906,54452.0111898311,58961.669496306924,59209.81315482406,30.819690803418336
-1.450154598290851,-229.5934225879173,-265.6652518466217,-445.994405084406,-216.40098249645598,34.99999999999992,-4762.400982496457,55070.00559491552,59128.33474815343,59832.40657741208,23.96984540170915
14.769922700854629,-262.2967112940387,-205.8326259231908,336.50279745783337,598.799508751772,35.99999999999994,-4168.200491248236,56024.502797457775,59089.167374076744,60192.70328870606,31.889922700854594
-9.980038649572737,43.35164435297338,307.5836870383282,-76.74860127111606,-120.10024562409399,37.000000000000036,-3694.1002456241094,56902.25139872891,59357.58368703839,60596.35164435302,29.8299613504273
-0.32501932478638906,118.17582217650488,-103.70815648089774,-45.87430063565262,-164.0501228120761,37.99999999999996,-3384.050122812059,57734.1256993644,59522.29184351913,61118.175822176476,27.444980675213618
-3.3875096623931107,-111.91208891166752,104.14592175970756,-334.43715031768807,-222.5250614060219,39.000000000000036,-3296.52506140603,58231.562849682196,59791.145921759584,61528.08791108827,21.672490337606824
8.771245168803372,-145.4560444559247,-244.92703912023717,404.7814248411232,550.2374692969938,40.00000000000001,-2658.7625307030075,59133.781424841116,59815.0729608798,61792.54395554413,24.671245168803402
-4.349377415598273,45.771977772106766,230.03648043993599,-257.6092875794275,-303.3812653515183,41.00000000000001,-2324.3812653515033,59778.39071242061,60069.03648043995,62102.77197777211,23.320622584401708
-1.9246887077991346,167.38598888602428,233.01824021990615,-23.304643789786496,-190.69063267575075,42.00000000000007,-2180.69063267575,60399.695356210315,60556.01824022001,62580.385988886104,20.04531129220088
-0.14734435389963352,12.19299444292119,-144.49087989010877,108.3476781051213,96.1546836621219,42.99999999999998,-1940.8453163378745,61129.34767810514,60898.50912010996,63070.19299444302,16.622655646100416
7.111327823050232,-170.90350277844846,-81.74543994491978,9.173839052542462,180.07734183106095,44.0,-1520.9226581689381,61868.17383905251,61159.254560054986,63389.09649722149,20.311327823050185
-3.4943360884748422,-6.95175138918421,282.62728002749645,52.086919526373094,59.03867091553889,45.00000000000004,-1041.961329084463,62659.08691952626,61702.62728002751,63701.04824861078,20.50566391152511
-0.5771680442375171,4.524124305280566,-247.68635998627724,-64.45654023688257,-68.98066454224875,46.0,-631.9806645422365,63385.54345976312,61998.31364001376,64017.524124305346,20.12283195576252
-2.453584022118662,-25.737937847232388,-248.8431799931568,-136.728270118394,-110.9903322711117,46.99999999999999,-332.9903322711217,63975.271729881584,62045.15682000685,64308.26206215268,17.28641597788127
6.2632079889406285,-296.86896892367804,86.57841000348708,474.6358649407266,771.5048338644492,48.000000000000014,737.5048338644424,65039.63586494078,62178.57841000343,64302.13103107634,20.713207988940646
-4.5233960055297295,-129.43448446180992,-371.21079499827465,-238.6820675295894,-109.24758306778176,48.99999999999997,1698.7524169322246,65865.31793247038,61940.78920500173,64166.56551553818,19.616603994470292
