Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-2.7429173246511773,-18.400260485723265,106.67372658233216,-28.569526018531178,-10.169265532684221,64.0,5932.830734467319,74879.43047398154,65207.67372658245,68946.59973951429,30.397082675348923
2.7735413376745512,-41.200130242985324,37.33686329123884,-262.28476300912735,-221.08463276631392,64.99999999999997,5421.915367233667,74073.71523699083,64928.336863291195,68651.79986975712,31.213541337674492
0.03677066883715341,82.89993487861648,25.668431645688543,210.85761849528353,127.95768361681803,66.0,5038.957683616833,73478.8576184954,64674.66843164563,68439.89993487856,32.066770668837215
1.9633853344186818,59.94996743928641,66.33421582273877,134.9288092476927,74.9788418084172,67.00000000000006,4730.978841808415,73018.92880924766,64487.334215822804,68287.94996743929,34.88338533441862
-5.768307332790712,134.47498371957045,232.66710791142395,45.96440462395549,-88.51057909579595,68.0,4334.489420904202,72604.96440462388,64532.6671079114,68270.47498371958,31.93169266720931
4.480846333604667,109.73749185993802,114.33355395570834,521.9822023118031,412.2447104521134,69.0,4350.2447104521025,72712.9822023119,64692.33355395571,68362.73749185982,33.46084633360467
0.29042316680232716,101.3687459298817,53.666776977843256,0.4911011560325278,-100.87764477395194,70.0000000000001,4265.122355226051,72821.49110115596,64905.66677697786,68556.36874592994,35.28042316680236
2.0152115834010687,111.6843729648972,20.83338848886342,40.74555057796533,-70.9388223869737,70.99999999999997,4109.061177613025,72970.74555057798,65139.83338848887,68861.68437296496,39.11521158340111
-6.997394208299298,-67.1578135174932,-0.5833057554045809,-544.6272247109591,-477.4694111934864,72.00000000000003,3475.5305888065136,72575.37277528904,65373.41669424448,69099.84218648248,35.95260579170057
3.8763028958502233,84.42109324116609,20.20834712209762,620.6863876443676,536.2652944032507,73.00000000000007,3378.2652944032525,72800.68638764447,65627.20834712218,69422.42109324117,36.66630289585025
0.9831514479252661,249.21054662083043,54.60417356130347,473.8431938223948,224.63264720163943,74.00000000000007,3505.632647201631,73499.8431938223,65935.6041735612,69994.21054662068,38.3631514479252
3.991575723962434,6.60527331008052,101.80208678032795,240.92159691100824,234.31632360080675,74.99999999999997,3867.316323600816,74439.92159691112,66345.80208678053,70572.60527331028,44.05157572396258
-1.5692121380186776,-216.19736334470508,35.401043390418636,-446.0392015444668,-229.8418381995957,76.00000000000001,3999.158161800405,74933.96079845549,66791.40104339029,70934.80263665518,48.17078786198128
-4.139606069009339,-472.0986816725199,-361.7994783049362,-428.01960077206604,44.07908090021101,76.99999999999999,4175.079080900206,74999.98039922779,66875.20052169511,70824.90131832755,48.150393930990646
-5.064803034504628,-242.04934083610715,-119.8997391523153,-463.00980038612033,-220.96045954990268,78.00000000000006,4130.039540450103,74602.99019961397,66839.10026084761,70472.95065916382,43.06519696549538
0.3475984827475429,-160.52467041819182,-156.44986957633228,-313.00490019316203,-152.48022977494884,79.00000000000003,3932.519770225052,73892.99509980698,66646.55013042378,69960.4753295819,38.32759848274766
9.238799241373869,-260.76233520905953,-580.2249347881152,-120.00245009653736,140.7598851125208,80.00000000000001,3875.7598851125217,73062.99754990346,65873.77506521184,69187.23766479091,42.82879924137381
-5.72560037931305,-342.8811676043988,-210.1124673938757,-186.00122504821047,156.8799425562761,80.99999999999999,3975.8799425562675,72046.99877495173,64890.88753260602,68071.11883239553,41.604399620686905
-3.5128001896565593,-22.44058380248316,36.443766302727454,343.99938747580745,366.4399712781219,81.99999999999989,4442.439971278135,71374.99938747581,63944.44376630293,66932.55941619766,36.86719981034344
-1.8014000948282742,77.27970809904218,-19.278116848327045,150.9996937380929,73.71998563906709,83.00000000000003,4982.71998563907,70853.99969373798,62978.72188315151,65871.27970809884,30.328599905171707
13.369299952585813,178.13985404935374,-76.13905842445092,326.4998468687554,148.35999281952263,84.00000000000001,5671.359992819527,70659.4998468689,61936.860941575644,64988.13985404937,37.15929995258578
-6.915350023706914,68.06992702480056,170.43047078810196,-633.750076565324,-701.8200035902155,84.99999999999994,5658.179996409769,69831.2499234345,61065.43047078788,64173.0699270247,37.074649976292946
-4.262675011853652,-70.46503648759972,-83.2847646062146,119.12496171717066,189.58999820487497,86.00000000000004,5834.589998204886,69122.12496171727,60110.715235393895,63287.53496351243,32.72732498814646
-2.696337505926799,-245.73251824404724,60.35761769696546,-228.93751914147288,16.794999102437032,86.99999999999991,6027.79499910244,68184.06248085857,59216.35761769688,62156.26748175611,25.683662494073168
14.806831247036698,265.1337408782274,130.67880884860642,-418.9687595705909,-684.1025004487756,87.99999999999996,5536.897499551218,66827.03124042928,58452.67880884847,61290.133740878024,33.44683124703658
-7.741584376481661,-9.933129560828093,-83.160595575755,355.01562021469,364.9487497756145,89.00000000000006,5410.948749775611,65825.01562021468,57605.8394044243,60414.06687043911,33.468415623518325
-3.3557921882409545,-213.46656478071964,-120.5802977880594,383.5078101071849,596.9743748878027,89.99999999999991,5881.974374887806,65206.50781010726,56638.41970221208,59324.53343521947,30.13420781175912
-3.1728960941203006,99.26671760995669,-35.290148893764126,30.753905053839844,-68.51281255609956,91.00000000000004,6284.487187443902,64618.75390505368,55635.70985110609,58334.26671760979,23.62710390587961
15.728551952939682,-82.86664119528723,-123.14507444706396,82.37695252670528,165.24359372195795,91.99999999999993,6852.243593721956,64113.37695252681,54509.85492555304,57261.13335880482,32.848551952939786
-9.120724023530084,134.06667940250918,63.92746277652623,-273.8115237365564,-407.8782031390392,92.99999999999997,7012.121796860971,63334.18847626338,53447.92746277651,56322.066679402364,32.94927597646988
-4.195362011765013,-77.46666029871994,106.46373138825584,213.09423813173635,290.56089843049995,93.99999999999999,7462.560898430485,62768.094238131685,52492.46373138824,55305.533339701185,28.854637988234956
-7.122681005882594,203.26666985049087,134.23186569412792,205.5471190658427,2.280449215243607,94.99999999999996,7915.280449215244,62407.547119065835,51671.2318656941,54492.2666698505,17.63731899411744
18.69865949705881,26.633334925441886,136.61593284708943,414.2735595329068,387.6402246076177,-1.7015304185540864e-14,8755.64022460762,62461.27355953289,50986.615932847046,53705.63333492525,25.118659497058733
-5.98567025147063,272.3166674626191,-26.69203357645165,303.6367797665298,31.32011230381704,0.9999999999999767,9627.320112303812,62818.63677976648,50275.30796642354,53191.316667462626,26.614329748529396
-4.887835125735389,-38.341666268679546,141.65398321174143,-45.181610116815136,-6.839943848101029,1.9999999999999696,10492.160056151904,63130.81838988325,49705.65398321178,52638.65833373132,23.22216487426467
-1.4339175628675953,105.3291668656675,102.32699160592892,-318.590805058353,-423.91997192404415,2.999999999999971,10933.080028075952,63124.40919494167,49238.32699160594,52191.32916686568,18.39608243713235
10.148041218566139,-111.33541656716261,-202.83650419716287,-239.2954025292638,-127.95998596203026,4.000000000000028,11246.04001403797,62878.70459747082,48568.163495802946,51632.66458343288,23.718041218566167
-4.450979390716867,169.33229171633866,99.08174790153134,460.3522987354445,291.02000701899124,5.000000000000094,11850.020007018979,63093.35229873542,47997.08174790148,51243.33229171642,24.589020609283118
-2.975489695358558,-12.833854141790653,205.04087395069655,-49.32385063240508,-36.489996490498015,5.9999999999999805,12417.51000350949,63258.67614936762,47631.04087395071,50841.166145858166,22.48451030464151
1.3722551523208644,122.08307292922109,8.02043697546469,-287.1619253159224,-409.24499824525265,6.999999999999958,12575.755001754747,63136.83807468389,47273.02043697541,50561.083072929134,21.752255152320767
1.3061275761603355,-56.958463535622286,-5.98978151245683,59.91903734173684,116.87750087735367,7.999999999999968,12850.87750087736,63074.9190373419,46909.010218487645,50224.04153646448,22.32612757616036
-0.2969362119197889,23.520768232439877,154.505109243888,-162.5404813290006,-186.06124956129315,8.99999999999999,12939.938750438678,62850.459518670905,46699.50510924377,49910.520768232265,22.603063788080163
0.9015318940401116,194.2603841160817,91.7525546220204,10.229759335539711,-184.03062478066022,10.000000000000034,12844.969375219336,62636.22975933545,46581.75255462192,49791.26038411613,23.78153189404008
0.3507659470200615,7.130192058066314,104.87627731091925,-26.385120332299266,-33.51531239032374,10.999999999999943,12716.48468760967,62395.6148796677,46568.876277310985,49679.130192058066,25.310765947020055
-3.1396170264899794,220.0650960290659,115.43813865543052,-126.1925601660405,-346.25765619516824,11.99999999999998,12241.742343804837,62028.80743983391,46671.43813865548,49787.065096029066,23.700382973510052
0.8501914867549409,-36.967451985547086,72.71906932770071,71.40371991680149,108.3711719024177,12.999999999999968,11875.371171902421,61733.40371991692,46846.71906932768,49858.03254801452,22.94019148675499
1.1550957433775793,-27.98372599268623,-141.64046533604414,239.20185995859356,267.18558595119976,14.000000000000016,11776.185585951205,61677.20185995852,46880.35953466383,49901.016274007285,23.335095743377508
1.6375478716887137,83.50813700354774,121.17976733187243,-75.39907002091059,-158.90720702439103,15.00000000000004,11518.092792975598,61545.60092997921,47035.17976733186,50027.5081370036,25.36754787168874
-7.25122606415561,115.75406850191939,154.5898836661363,-232.19953501025884,-347.95360351219097,16.000000000000004,10912.0463964878,61181.80046498965,47344.58988366602,50269.75406850183,20.14877393584436
7.32938696792224,-63.62296574917855,107.79494183282804,131.40023249471415,195.02319824389633,16.99999999999997,10501.023198243898,60949.400232494794,47761.79494183301,50448.37703425089,22.25938696792222
2.0296934839610152,175.18851712551987,-17.602529083502304,273.7001162474626,98.51159912194635,17.999999999999982,10188.511599121943,60990.700116247404,48161.3974709165,50802.18851712546,26.399693483961098
-0.09515325801941898,126.09425856267626,137.1987354582525,521.8500581237022,395.75579956099136,19.00000000000001,10271.755799560979,61553.85005812372,48698.19873545824,51282.09425856271,30.444846741980555
-10.397576629009794,490.5471292813163,430.59936772908986,-123.07497093820712,-613.6221002195307,19.99999999999991,9741.377899780484,61993.92502906182,49665.59936772907,52252.54712928128,24.09242337099022
6.331211685495255,-180.72643535916723,-159.20031613533502,27.462514530910994,208.18894989024557,20.999999999999993,9419.188949890235,62461.46251453084,50473.79968386456,53042.27356464068,24.071211685495136
3.4506058427474535,212.6367823202163,89.39984193220153,-168.26874273441354,-380.9055250548663,21.999999999999986,8716.09447494512,62760.73125726544,51371.39984193226,54044.636782320296,27.500605842747508
3.8203029213738375,140.31839116020274,447.19992096616625,416.8656286326368,276.54723747255775,22.999999999999915,8289.547237472561,63476.86562863268,52716.19992096612,55187.318391160115,34.75030292137372
-16.074848539313056,882.6591955801268,856.5999604830358,-157.06718568355427,-1039.7263812637202,24.000000000000018,6823.273618736283,64035.932814316366,54917.59996048302,57212.65919558006,25.92515146068687
11.43757573034344,81.82959779002704,-57.20001975842024,174.46640715814283,92.63680936813671,25.000000000000014,5449.636809368142,64769.466407158194,57061.7999802415,59319.829597790034,28.537575730343463
4.983787865171649,-313.0852011050665,-212.10000987928652,68.23320357903867,381.3184046840688,25.999999999999922,4457.31840468407,65571.23320357906,58993.89999012069,61113.91479889494,36.133787865171705
0.03189393258588069,-100.04260055233317,-367.5500049394832,-28.38339821038244,71.65920234204441,26.999999999999986,3536.6592023420417,66344.61660178954,60558.4499950604,62807.957399447514,43.76189393258583
-12.159053033706975,231.478699723717,334.22499753014563,547.3083008947433,315.8296011710054,27.999999999999996,2931.829601171019,67665.30830089477,62457.224997530255,64733.478699723804,39.230946966292976
6.9254734831463125,-378.7606501382761,-376.3875012350545,606.6541504473425,985.4148005855081,28.999999999999915,3312.4148005855045,69592.65415044734,63979.612498765055,66280.23934986182,41.625473483146436
1.7427367415732462,-401.38032506897434,-378.6937506174072,-711.1729247762996,-309.7925997072398,29.999999999999957,3383.20740029275,70808.82707522361,65123.30624938245,67425.61967493086,45.76273674157314
1.0413683707867705,-547.1901625344035,-302.34687530854717,-735.5864623880188,-188.3962998536158,31.000000000000036,3265.60370014638,71289.41353761186,65964.6531246913,68023.8098374655,50.94136837078662
-7.499315814606781,227.4049187326018,-87.17343765451369,-296.29323119418405,-523.6981499268231,31.999999999999954,2624.301850073187,71473.70676880593,66718.82656234562,68849.40491873273,48.620684185393316
3.0603420926965654,-159.79754063361906,-109.58671882718045,386.3533844029298,546.1509250365984,32.99999999999998,2529.150925036592,72044.35338440293,67363.41328117278,69515.20245936635,49.36034209269658
-0.10982895365152245,-231.39877031683864,-306.29335941355384,144.67669220150856,376.0754625182949,34.00000000000001,2810.075462518292,72759.67669220144,67701.70664058637,69949.60122968313,49.990171046348316
-1.7449144768258833,-190.69938515838294,89.3533202932158,-272.661653899253,-81.9622687408496,34.999999999999964,3009.0377312591427,73202.33834610069,68129.35332029319,70193.30061484153,48.87508552317417
0.8825427615870609,-112.34969257909688,-583.323339853363,-40.83082694950281,71.51886562957998,36.000000000000085,3279.518865629573,73604.16917305044,67973.67666014664,70324.65030742083,48.64254276158709
-1.5987286192065326,176.82515371024783,271.33833007326757,26.584586524957558,-150.24056718520933,36.99999999999997,3399.7594328147943,74032.58458652515,68089.33833007335,70632.82515371038,46.81127138079347
1.0406356903969254,-6.087423144679633,192.6691650365974,-313.70770673721563,-307.6202835926224,38.00000000000005,3212.379716407393,74147.29229326264,68397.66916503667,70934.91257685525,46.02063569039678
0.6103178451982885,-88.04371157252172,-24.665417481664917,270.64614663115935,358.68985820370835,38.99999999999999,3383.6898582037,74532.64614663129,68681.33458251832,71148.9562884276,45.84031784519838
0.7351589225991901,-5.021855786151718,-144.33270874083973,-464.176926684333,-459.155070898164,39.99999999999997,3095.8449291018433,74453.82307331561,68820.66729125913,71357.97814421379,46.395158922599165
-0.847420538700355,-1.5109278931486188,34.833645629594685,-61.588463342079194,-60.077535449062,40.99999999999993,2747.9224645509244,74313.41153665785,68994.83364562954,71565.48907210684,46.1025794612996
-0.6687102693502496,-73.75546394643607,27.91682281481917,250.205768328844,323.9612322754592,41.99999999999999,2723.9612322754647,74423.20576832893,69196.91682281476,71699.24453605345,45.14128973064978
0.7606448653249274,36.62226802666555,80.95841140740959,106.60288416441472,69.98061613773189,42.99999999999999,2769.980616137737,74639.60288416443,69479.9584114074,71869.62226802672,44.94064486532489
-0.04467756733753703,197.81113401336188,-14.020794296302483,115.8014420822874,-82.00969193114588,43.99999999999994,2733.990308068863,74971.80144208221,69748.97920570373,72237.81113401336,44.695322432662465
-0.04733878366882749,-67.59443299334089,-61.010397148216725,57.90072104106366,125.49515403443684,44.99999999999999,2823.4951540344264,75361.90072104106,69956.98960285184,72538.40556700666,44.40266121633121
1.5663306081656856,-106.29721649660496,-34.00519857398467,-305.54963947935903,-199.25242298277408,46.000000000000036,2713.7475770172155,75446.45036052055,70130.99480142597,72732.70278350335,45.67633060816564
-1.7818346959173397,-97.14860824840434,79.99740071274573,46.225180260211346,143.3737885086025,46.999999999999964,2747.373788508607,75577.22518026026,70384.99740071285,72829.85139175164,45.168165304082734
-0.26591734795844246,-198.57430412415124,-319.50129964329244,-293.8874098699016,-95.3131057457017,47.999999999999964,2685.686894254297,75414.11259013005,70319.49870035643,72728.42569587578,44.394082652041384
-0.18795867397928134,-85.78715206193738,-70.75064982178446,-286.4437049347471,-200.65655287283562,48.99999999999999,2423.343447127151,74964.55629506511,70183.24935017823,72541.21284793798,43.43204132602075
0.39602066301016947,24.606423968813033,-38.87532491098682,182.2781475323136,157.67172356357378,50.00000000000002,2318.6717235635792,74697.27814753247,70008.12467508904,72378.60642396899,42.86602066301029
0.4480103315053441,4.303211984472,125.06233754467394,143.63907376643328,139.33586178177893,51.000000000000014,2353.335861781786,74573.63907376627,69958.06233754453,72220.30321198447,42.74801033150517
2.3090051657525166,66.15160599228693,-181.46883122775762,-211.18046311687795,-277.33206910910303,51.99999999999999,2110.66793089089,74238.8195368832,69726.53116877226,72128.15160599224,44.93900516575257
-2.660497417123665,-234.9241970038711,36.265584386186674,-263.0902315584826,-28.166034554548105,53.000000000000064,1839.833965445446,73640.90976844163,69531.26558438617,71801.07580299614,44.4695025828763
-0.09524870856191825,-23.96209850194282,-202.86720780700853,48.45488422078779,72.41698272271401,54.00000000000003,1641.4169827227158,73091.45488422086,69133.13279219308,71450.0379014981,43.90475129143812
-2.6226243542808803,-248.48104925108782,-108.43360390351154,-53.77255788972252,194.70849136137508,54.99999999999999,1637.7084913613608,72488.22744211036,68626.56639609647,70850.51895074897,40.71737564571905
3.2936878228595035,124.25947537457978,201.7831980483461,113.1137210552697,-11.145754319327352,55.99999999999997,1622.8542456806783,71998.11372105514,68321.78319804822,70375.25947537442,40.82368782285949
-0.018156088570165707,86.62973768739903,37.39159902420943,109.05686052769306,22.42712284034451,56.99999999999997,1630.4271228403404,71617.0568605276,68054.39159902417,69986.62973768727,40.91184391142976
1.4759219557148526,123.81486884348851,-18.30420048806991,110.52843026375922,-13.286438579843662,58.00000000000003,1624.7135614201588,71346.52843026383,67768.69579951205,69721.8148688436,42.47592195571489
-0.397039022142593,-127.59256557817571,148.84789975611784,79.76421513179957,207.35678071010693,58.99999999999994,1826.3567807100842,71155.76421513186,67631.84789975605,69329.40743442177,43.64296097785742
-2.003519511071204,125.70371721101401,-30.076050122108427,-334.11789243396197,-459.8216096449737,60.000000000000014,1568.1783903550358,70630.88210756592,67464.92394987794,69062.70371721094,42.80648048892875
0.3632402444643077,-92.64814139464579,-182.538025060785,11.941053782997187,104.58919517753407,61.00000000000003,1414.5891951775216,70117.94105378298,67115.46197493904,68703.35185860547,42.333240244464385
0.6566201222321268,24.67592930266983,135.73098746934556,105.47052689144039,80.79459758874714,61.99999999999999,1341.7945975887544,69710.47052689148,66901.73098746949,68368.67592930267,42.51662012223215
0.3983100611161561,2.8379646515240893,-149.13450626516715,-257.7647365542507,-260.60270120559767,62.99999999999999,1008.3972987943896,69045.23526344573,66538.86549373477,68036.8379646514,43.09831006111607
0.3891550305580651,69.41898232558742,112.93274686738732,-151.38236827705987,-220.8013506028226,64.00000000000006,454.19864939720213,68228.61763172293,66288.93274686745,67774.4189823257,44.06915503055805
-1.9054224847210364,-52.29050883720629,4.966373433562694,315.3088158613391,367.59932469858745,64.99999999999999,267.5993246986022,67727.30881586146,66043.96637343368,67459.70949116281,43.134577515279
0.7922887576395539,154.35474558149872,130.9831867168832,249.65440793076414,95.29966234929384,66.0,176.29966234929606,67475.65440793075,65929.9831867168,67299.35474558141,42.9922887576395
1.4811443788197565,124.17737279065477,6.991593358514365,-37.17279603463248,-161.3501688253385,66.99999999999997,-76.35016882534856,67186.82720396541,65822.99159335843,67263.17737279067,44.33114437881976
-2.0894278105902018,159.58868639536377,168.49579667914077,262.41360198253824,102.82491558731596,67.99999999999997,-226.17508441267722,67160.41360198261,65884.4957966792,67386.58868639529,43.580572189409814
2.7552860947050632,-37.70565680223808,89.74789833967225,327.206800991582,364.9124577936684,69.00000000000001,-11.087542206337492,67461.2068009914,66035.74789833964,67472.29434319767,45.585286094704934
-0.39235695264757453,92.64717159872816,66.37394916973426,103.60340049547085,10.956228896829714,69.99999999999999,214.95622889683193,67865.60340049565,66253.37394916982,67650.64717159879,47.19764304735248
2.103821523676203,10.323585799589637,21.186974584896234,-83.19829975202447,-93.52188555159069,71.00000000000003,347.4781144484107,68186.80170024787,66492.1869745849,67839.32358579949,50.913821523676226
-6.078089238161851,-68.83820710047439,-52.906512707530055,-587.5991498762014,-518.760942775787,72.00000000000009,-38.76094277579755,67920.4008501239,66678.09348729244,67959.16179289971,48.55191076183812
2.435955380919019,110.5808964499447,11.546743646278628,197.20042506200843,86.61952861211074,73.00000000000001,-338.38047138789506,67851.20042506194,66875.54674364626,68189.58089644989,48.62595538091904
1.8529776904595394,297.29044822488504,165.77337182301562,491.10021253101877,193.80976430604164,74.00000000000003,-444.1902356939509,68273.10021253099,67238.7733718231,68717.29044822494,50.55297769045949
3.906488845229795,88.14522411242069,-0.11331408837577328,58.55010626542207,-29.595117846962637,75.0,-579.5951178469694,68753.55010626547,67601.88668591157,69333.14522411242,56.38648884522974
-0.7967555773851913,-357.4273879437096,159.4433429556957,48.27505313276197,405.70244107649444,75.99999999999993,-309.29755892349345,69282.2750531327,68124.44334295572,69591.57261205619,61.4232444226148
-2.8933777886924403,-349.21369397181843,-485.2783285219775,-192.36247343354626,156.8512205382741,77.00000000000001,117.85122053825658,69618.6375265664,68161.7216714779,69500.78630602814,63.56662221130742
-6.85168889434631,-156.60684698596015,-71.13916426115611,-483.681236716875,-327.0743897308749,78.00000000000007,217.92561026913174,69471.31876328321,68127.86083573893,69253.39315301413,58.858311105653726
-1.5258444471732062,-336.30342349311104,-191.06958213049802,-366.3406183584302,-30.03719486544641,78.99999999999996,287.9628051345605,68957.6593816416,67902.93041786946,68669.696576507,52.62415555282683
10.412077776413454,-490.15171174641,-546.0347910653072,472.32969082079944,962.4814025672893,79.99999999999999,1320.4814025672786,68916.32969082078,67131.96520893468,67595.84828825347,56.802077776413384
-5.523961111793248,-110.07585587324866,-257.5173955325299,-389.3351545896294,-279.25929871635594,80.99999999999994,2073.7407012836406,68485.66484541034,66103.48260446737,66411.9241441267,55.45603888820669
-5.1069805558966195,127.96207206345571,80.74130223358952,-447.16757729470555,-575.1296493581881,82.00000000000003,2251.8703506418146,67607.83242270519,65155.74130223365,65355.96207206337,49.00301944410338
-0.7084902779483926,13.98103603166237,-111.62934888305608,124.91621135256719,110.93517532092665,82.99999999999996,2540.9351753209153,66854.91621135261,64096.37065111687,64313.981036031706,41.841509722051676
14.545754861025799,-55.509481984292506,-47.81467444173177,-148.04189432378917,-92.53241233956487,83.99999999999999,2737.467587660451,65953.95810567624,62989.18532555836,63216.49051801575,49.22575486102577
-7.922122569487001,212.7452590081084,175.59266277930146,-13.020947161763615,-225.7662061697597,84.99999999999999,2708.233793830227,65039.979052838105,62057.592662779156,62331.745259007905,48.68787743051286
-4.691061284743476,-43.62737049604766,-162.20366861036746,-12.010473580929101,31.616896915111283,86.00000000000003,2710.6168969151145,64113.98952641904,60963.79633138958,61403.37262950401,43.45893871525648
-2.450530642371888,-118.81368524814025,227.39816569478717,78.99476320946997,197.80844845755428,86.99999999999994,2910.808448457556,63266.99476320945,60097.398165694794,60356.186314751976,35.77946935762821
15.804734678814192,105.09315737602446,129.69908284737903,-51.502618395090394,-156.59577577122218,87.99999999999999,2954.4042242287755,62368.497381604764,59360.699082847386,59414.093157375966,43.90473467881413
-9.152632660593035,-38.9534213119623,-103.65045857626683,12.248690802327474,51.20211211439346,89.00000000000003,3049.2021121143885,61482.24869080241,58520.34954142371,58433.046578687994,42.877367339407016
-2.731316330296373,-130.4767106560612,-78.82522928821709,172.62434540116374,303.1010560571958,89.99999999999999,3447.101056057197,60768.624345401215,57601.17477071182,57321.52328934396,39.11868366970353
-1.1356581651482927,80.76164467204944,-33.41261464399577,10.812172700607334,-69.94947197140345,91.00000000000004,3775.0505280286025,60065.81217270063,56648.58738535593,56290.76164467198,34.22434183485175
12.40217091742592,38.38082233590103,-195.70630732212157,378.40608635027456,340.02526401429304,91.99999999999997,4443.025264014301,59741.40608635032,55500.29369267792,55298.380822335894,41.73217091742589
-8.723914541287094,21.190411168216087,82.64684633910656,90.2030431751482,69.01263200715039,92.99999999999996,5180.0126320071495,59507.203043175155,54434.64684633902,54327.19041116803,40.516085458712936
-2.5769572706435326,-27.40479441620846,116.32342316939321,-141.39847841240407,-113.99368399642299,94.00000000000001,5803.006316003575,59131.60152158759,53485.32342316951,53328.59520558395,36.72304272935645
-4.508478635321737,10.297602792059479,183.16171158473298,27.800760793761583,17.503158001785778,95.00000000000001,6443.503158001787,58783.80076079378,52719.16171158473,52340.297602791936,28.421521364678227
15.345760682339076,211.64880139603338,-433.4191442075826,172.9003803968808,-38.74842099910802,-1.0413539290582184e-14,7045.25157900089,58608.90038039686,51519.580855792374,51563.64880139595,35.46576068233908
-6.092119658830384,40.324400698023965,146.7904278961505,214.95019019849133,174.62578950046463,0.9999999999999966,7821.625789500458,58648.950190198426,50466.790427896165,50827.324400697995,36.41788034116955
-1.921059829415256,75.6622003489174,329.89521394816256,50.47509509919473,-25.187105249803608,1.9999999999999531,8572.812894750223,58739.47509509919,49743.89521394812,50166.662200348954,35.44894017058476
-1.400529914707576,96.83110017456784,154.4476069740267,-60.76245245028986,-157.59355262487588,3.000000000000001,9166.406447375111,58769.23754754966,49175.4476069741,49602.83110017448,33.0794700852924
4.444735042646165,52.415550087309384,-361.27619651308487,54.61877377470228,2.2032236875584204,3.999999999999984,9762.203223687558,58853.61877377483,48245.723803486995,49091.41555008732,35.1547350426462
-2.7526324786769436,179.2077750434546,172.86190174357034,-295.19061311263795,-474.39838815623443,5.000000000000024,9883.601611843771,58642.80938688737,47488.86190174346,48759.20777504361,34.47736752132306
0.04368376066160806,-112.89611247811263,269.9309508717997,-148.09530655616982,-35.19919407808629,5.999999999999968,9969.800805921897,58283.904693443736,47001.93095087173,48314.103887521786,33.84368376066153
0.6118418803307506,48.55194376091822,69.46547543584893,10.452346721693175,-38.09959703909226,6.999999999999985,10017.900402960931,57935.452346721795,46584.46547543584,47917.55194376088,33.821841880330744
-0.9890790598345944,6.275971880451834,75.23273771798267,140.72617336110125,134.4502014805039,8.00000000000005,10200.45020148047,57727.726173360956,46242.23273771794,47527.27597188043,32.81092094016537
0.880460470082653,173.1379859401568,115.61636885890766,9.363086680292326,-163.77489925977898,8.999999999999936,10219.225100740228,57529.36308668041,46015.616368858944,47310.137985940135,32.68046047008264
0.7902302350414203,-49.931007029772445,87.80818442946475,-240.3184566596683,-190.3874496298613,9.999999999999973,10047.612550370126,57090.68154334019,45876.808184429414,47043.06899297007,33.34023023504134
0.6051151175206257,181.03449648505193,146.40409221482696,28.34077167013311,-152.6937248149734,11.00000000000001,9723.30627518505,56680.34077167011,45884.40409221471,46957.03449648505,34.60511511752066
-3.237442441239672,167.517248242395,56.20204610734072,22.17038583498652,-145.34686240744304,11.99999999999994,9253.653137592531,56292.170385835016,45948.20204610735,47038.51724824243,32.63255755876031
1.6612787793802042,118.75862412148854,174.60102305372857,119.58519291764969,0.8265687962466473,13.000000000000016,8784.82656879626,56023.58519291757,46186.601023053714,47238.7586241213,32.321278779380165
0.9806393896900261,-63.12068793957587,-308.6994884732849,139.79259645857383,202.91328439813515,13.999999999999991,8518.913284398122,55894.7925964587,46116.300511526795,47375.87931206059,32.990639389690045
0.7853196948451,6.439656030386686,257.65025576348853,103.39629822955612,96.95664219908213,14.999999999999963,8349.956642199068,55869.39629822938,46303.650255763365,47519.43965603027,34.445319694845026
-6.387340152577494,319.7198280151715,145.82512788179884,-2.3018508853856474,-322.02167890047804,16.000000000000025,7858.978321099535,55841.69814911468,46636.82512788173,47982.71982801512,29.512659847422512
6.771329923711228,-169.6400859924761,106.41256394075754,-65.15092544270738,104.48916054976416,16.999999999999975,7472.489160549766,55748.84907455727,47076.41256394086,48276.359914007495,31.351329923711226
1.205664961855696,213.17995700390748,-148.2937180295703,214.92453727881366,1.7445802748816277,17.999999999999975,7087.744580274879,55870.924537278675,47367.706281970415,48783.17995700378,34.39566496185564
-0.6021675190722746,-2.9100214981735917,259.85314098521485,76.96226863929769,79.87229013744945,19.0,6782.872290137441,56069.96226863938,47918.853140985186,49287.089978501885,36.83783248092777
-5.786083759535991,179.54498925095686,324.4265704926074,224.9811343196052,45.43614506872018,19.99999999999997,6523.436145068724,56493.981134319685,48794.426570492564,49970.54498925095,33.49391624046392
3.4469581202319404,-135.7275053745543,-83.2867147536017,75.4905671598317,211.21807253435418,21.00000000000002,6475.2180725343605,56993.490567159824,49586.71328524634,50518.27249462546,33.596958120232
1.6484790601158608,422.63624731272284,43.3566426230027,512.7452835799049,90.10903626717936,21.999999999999947,6517.109036267177,58005.74528357987,50422.35664262312,51488.636247312694,35.34847906011595
